id,sales
3000888,3.4648085683943393
3000889,0.0
3000890,4.260535367540686
3000891,1858.165624250557
3000892,0.020667048298250657
3000893,334.04750274005335
3000894,7.077723675119687
3000895,656.7557451809539
3000896,543.2439349732706
3000897,123.53293437465747
3000898,123.79913869609494
3000899,111.79074046592936
3000900,2717.9162253643944
3000901,17.62673434360818
3000902,1.5202896973126725
3000903,20.56562304012828
3000904,28.350775234243912
3000905,0.006738710707166692
3000906,184.89942759919035
3000907,13.563908978447932
3000908,28.778394307207904
3000909,9.885137724911052
3000910,122.1276807326396
3000911,3.6827800224170595
3000912,286.53758774323666
3000913,203.53713756640948
3000914,2.558190559442025
3000915,10.03195030667379
3000916,309.0839728725659
3000917,50.34919873585886
3000918,1986.324978010902
3000919,0.0
3000920,23.628327693534825
3000921,1.3174030848114215
3000922,-0.0
3000923,3.0274032607966204
3000924,1013.1807549750617
3000925,-0.0
3000926,89.37774648041201
3000927,2.6547585879097424
3000928,576.5692860801241
3000929,315.6604053404638
3000930,221.91139229194192
3000931,26.32602052137597
3000932,28.252825935850975
3000933,2335.7747723036164
3000934,2.3016718836821033
3000935,0.5025834739976349
3000936,7.431029328774132
3000937,10.147550236361289
3000938,0.04607749022070261
3000939,154.31427989215223
3000940,2.747881830760509
3000941,0.0
3000942,7.2349835155978806
3000943,32.245715794359675
3000944,0.43949837509844575
3000945,155.26246031449256
3000946,148.2246576277873
3000947,0.6359180223393837
3000948,2.17606125588422
3000949,114.390810394093
3000950,18.54197230269732
3000951,251.9888870119886
3000952,11.857815367564989
3000953,1.2863822910914573
3000954,4.304175700465172
3000955,0.17639908614667507
3000956,4.199993625874321
3000957,2308.2493456165253
3000958,-0.0
3000959,505.1863841460683
3000960,9.183010297338342
3000961,1275.9618115804678
3000962,595.3865488851122
3000963,395.2712556045954
3000964,192.58178941264023
3000965,58.3405575671124
3000966,5586.430298425431
3000967,17.154147546526783
3000968,0.45443758266570633
3000969,21.62392460722779
3000970,16.019706927622067
3000971,0.0
3000972,458.48501537681716
3000973,5.934924447456888
3000974,13.503873386471962
3000975,8.475444250912865
3000976,110.4664550481508
3000977,1.79545704240316
3000978,470.86459278572244
3000979,335.58901859651905
3000980,1.434923824546487
3000981,11.654411976352591
3000982,367.5826901693104
3000983,93.0098187333789
3000984,1430.6204591383844
3000985,22.968996260186447
3000986,5.540205456630889
3000987,3.4498572151146565
3000988,0.0
3000989,3.7825513258159473
3000990,1401.8306770266213
3000991,0.0
3000992,161.21687361858693
3000993,6.4651343619638855
3000994,787.4639909446929
3000995,391.41461987548183
3000996,183.15461505223846
3000997,44.56163672804307
3000998,27.073747641166946
3000999,2535.0098922826946
3001000,8.143825591644562
3001001,0.1643395723321623
3001002,11.353619673970362
3001003,15.51147927408282
3001004,0.033408032024056594
3001005,152.59240396915314
3001006,6.596671735301811
3001007,0.0
3001008,7.592467080067767
3001009,55.56210605816293
3001010,1.5710670123480628
3001011,111.72106358882317
3001012,164.83274737212378
3001013,1.2457721368218042
3001014,3.7138116953449485
3001015,134.94934427943284
3001016,34.25926044015561
3001017,308.39222362869776
3001018,11.136193647851437
3001019,2.017048880626476
3001020,3.4979539439114777
3001021,-0.0
3001022,3.547127837405421
3001023,1342.9514336127795
3001024,-0.0
3001025,116.5353987193188
3001026,4.453261424988958
3001027,611.4721355503916
3001028,309.76034446928907
3001029,143.07009309891987
3001030,44.421861348113495
3001031,21.079088952546613
3001032,2474.694796623561
3001033,5.571107866730681
3001034,0.06645131022125117
3001035,10.080137510947981
3001036,22.304600652084776
3001037,0.0029819304673080267
3001038,131.40674682020318
3001039,0.9467428274738616
3001040,0.0
3001041,5.596799134267898
3001042,76.07374282189
3001043,0.6376814808725684
3001044,92.66832189555798
3001045,198.62812271424897
3001046,0.31136872282183775
3001047,3.9888938398503813
3001048,51.65990581251351
3001049,17.710954752210977
3001050,184.03997409390414
3001051,10.242483130461384
3001052,0.6521665347639918
3001053,2.2606727685394
3001054,-0.0
3001055,2.3769448240505966
3001056,1379.3332222980182
3001057,-0.0
3001058,163.53596547378257
3001059,4.601343682369512
3001060,941.2649501898718
3001061,406.05651674135873
3001062,242.61258768193485
3001063,25.42080816234097
3001064,31.171275520559
3001065,2598.7864377188334
3001066,3.418407915460249
3001067,0.0
3001068,5.437024374730153
3001069,17.36667445043831
3001070,0.00696259600256553
3001071,166.2217426779558
3001072,0.5030956389605556
3001073,0.0
3001074,7.179422110072469
3001075,34.01117473467086
3001076,1.9454969794504513
3001077,117.82779636869975
3001078,252.66804050272117
3001079,0.7353296105033775
3001080,3.2444199618641774
3001081,53.15466676554429
3001082,70.31495399093548
3001083,385.25874488312905
3001084,5.870717265753739
3001085,3.6784307172266626
3001086,2.428158063955954
3001087,1.5586104974000698
3001088,3.3936220484481527
3001089,1260.7310847155645
3001090,0.0
3001091,133.03883665918272
3001092,2.138486755024814
3001093,722.9378524165573
3001094,330.9342432151456
3001095,213.64064605049808
3001096,78.65711746289361
3001097,56.87945701619857
3001098,2874.0509565999478
3001099,4.191254924846423
3001100,0.9701431698486167
3001101,21.09816355478602
3001102,19.17951543024117
3001103,0.03916320308542828
3001104,201.11280570904788
3001105,7.840893739404098
3001106,0.0
3001107,7.897691945910294
3001108,36.389581597731514
3001109,1.3771153383391161
3001110,120.33674896429892
3001111,164.04079760433822
3001112,0.7831507633292945
3001113,4.28410061475303
3001114,95.94339634265127
3001115,43.402696728451616
3001116,562.0199204023377
3001117,6.976846357537272
3001118,4.368090604990649
3001119,3.4661797203318834
3001120,0.08169093643445548
3001121,2.0727603560597943
3001122,1141.336539138203
3001123,-0.0
3001124,136.35494225942566
3001125,2.373072723915305
3001126,833.6100084945883
3001127,260.2025271454736
3001128,134.91947590347314
3001129,99.25795008118632
3001130,25.437865452670216
3001131,1748.7928242656972
3001132,4.244696080502701
3001133,0.16156901444889102
3001134,9.80373417453741
3001135,26.571239415165607
3001136,0.058779699156702274
3001137,141.5622705133941
3001138,-0.0
3001139,0.0
3001140,7.000660206249826
3001141,50.78015618453222
3001142,0.8224108341846792
3001143,50.20372242614095
3001144,125.31777199449192
3001145,0.5364528940087299
3001146,1.591106274837315
3001147,63.99263950397474
3001148,29.550156045802552
3001149,469.9672763407328
3001150,0.0
3001151,0.9460762341838798
3001152,5.060107762387439
3001153,0.4581428934751805
3001154,2.988660035735883
3001155,2891.218153368173
3001156,-0.0
3001157,291.4652643259126
3001158,3.8678102074238403
3001159,1091.3890506924267
3001160,716.23581297565
3001161,359.84813111939195
3001162,132.77467250474788
3001163,74.17718105044406
3001164,3351.416594772984
3001165,9.65932203193901
3001166,1.0957076048213588
3001167,19.060798851925174
3001168,20.339361200221074
3001169,0.0
3001170,284.3106285763041
3001171,0.034238150580176235
3001172,0.0
3001173,11.692361352718676
3001174,35.13074054838835
3001175,3.0614344755859033
3001176,198.8675949683597
3001177,220.41964665742842
3001178,1.8103505820065795
3001179,4.675640900536949
3001180,279.0258329164555
3001181,47.91986113572612
3001182,932.4042055565011
3001183,11.347910982889486
3001184,7.6755016453977145
3001185,2.330215176714884
3001186,0.5856581600427997
3001187,3.495351372846584
3001188,1849.8719782809098
3001189,-0.0
3001190,500.73072824981796
3001191,4.946499047607457
3001192,577.9876352103977
